# attempt 2026-09-19 12:38:19  poses=7  sixForceOnline=1
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z
167.1,51.6,129.0,-55.978,-104.400,455.637,-1.163,-0.196,0.050,0.022,-0.036,0.075,-21.057,-0.265,3.355,-0.279,0.433,-0.022
-137.8,56.5,148.4,-109.727,-104.312,511.704,-2.242,-0.259,0.118,0.049,-0.119,0.017,-22.269,-2.041,2.679,-0.183,0.368,-0.026
-127.5,38.4,124.1,-171.937,-125.093,469.330,-2.656,-0.744,0.099,0.076,-0.135,-0.029,-22.056,-3.385,2.946,-0.108,0.383,-0.027
-96.0,39.3,101.2,-231.051,-11.972,512.099,-3.002,-0.742,0.075,0.110,-0.200,-0.045,-22.419,-3.924,1.290,-0.078,0.365,-0.023
-21.0,40.4,-121.7,-141.480,71.632,575.621,-1.949,-0.604,-0.023,0.152,-0.236,0.015,-21.428,-2.033,-1.937,-0.181,0.417,-0.024
-97.9,65.7,-118.7,-51.494,-31.848,514.034,-2.298,-0.121,0.050,0.068,-0.169,0.018,-22.653,-1.964,1.219,-0.182,0.348,-0.025
179.4,61.7,164.5,-13.454,-103.977,441.471,-1.480,-0.012,0.032,0.026,-0.069,0.065,-21.718,-0.569,2.805,-0.263,0.399,-0.022
# attempt 2026-09-19 15:25:23  poses=9  sixForceOnline=1
# repeat: first=1,3,5 seconds=2,4,6  (共 3 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-163.004,26.012,123.990,-119.444,-192.782,429.991,-1.755,-1.197,0.066,0.056,-0.043,0.003,-20.542999541,-2.275499949,4.381499902,-0.158650008,0.459200022,-0.021950001,20,0.057592030,0.044541523,0.156146857,0.001598519,0.001735087,0.005762629
-163.004,26.012,123.990,-119.444,-192.782,429.991,-1.771,-1.217,0.058,0.056,-0.042,0.002,-20.530499541,-2.263999949,4.379499902,-0.158500008,0.459400022,-0.021450001,20,0.039400106,0.053153203,0.167032139,0.002236068,0.001046297,0.005670561
-38.748,52.340,-133.749,-124.459,-101.924,640.181,-2.063,-0.551,0.036,0.123,-0.228,0.015,-22.077499507,-1.900999958,-0.924999979,-0.173800008,0.378100018,-0.022350001,20,0.036831765,0.029000907,0.121156703,0.001794729,0.001119210,0.005183730
# attempt 2026-09-19 18:49:55  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-38.748,52.340,-133.749,-124.459,-101.924,640.181,-2.150,-0.613,-0.005,0.120,-0.224,0.014,-21.992631087,-1.931052588,-1.002105241,-0.175000008,0.374421070,-0.022368422,19,0.040530112,0.034301722,0.134270824,0.001795055,0.001261207,0.005144690
-38.748,52.340,-133.749,-124.459,-101.924,640.181,-2.145,-0.614,-0.013,0.120,-0.225,0.015,-21.985262666,-1.926315746,-0.999999978,-0.174210535,0.374368439,-0.021631580,19,0.066027638,0.038760020,0.166733316,0.002200479,0.001706541,0.006300005
-131.658,54.611,145.686,-113.218,-260.351,412.667,-2.290,-0.566,0.046,0.053,-0.129,0.010,-22.166086461,-2.108260822,2.481304292,-0.167173921,0.362521756,-0.022043479,23,0.046684543,0.035630958,0.137321926,0.001825381,0.001201119,0.005147623
-131.658,54.611,145.686,-113.218,-260.351,412.667,-2.279,-0.554,0.058,0.053,-0.128,0.010,-22.171904266,-2.114761857,2.521904706,-0.166904770,0.362666684,-0.023857144,21,0.054554471,0.026574244,0.134038016,0.001729299,0.001527525,0.004891684
-114.049,48.154,127.148,-178.730,-172.758,389.560,-2.620,-0.746,0.072,0.076,-0.161,-0.017,-22.294736344,-2.902631514,2.078421006,-0.122894743,0.358157912,-0.023631580,19,0.047183850,0.032118202,0.137164260,0.001852768,0.001167293,0.005946152
-114.049,48.154,127.148,-178.730,-172.758,389.560,-2.602,-0.746,0.066,0.076,-0.161,-0.017,-22.298260371,-2.886086892,2.083478214,-0.122869571,0.357913060,-0.024260871,23,0.051491585,0.024815524,0.147543787,0.002006905,0.001504933,0.005948395
-141.103,-0.510,112.248,-187.440,-150.504,398.444,-2.378,-2.269,-0.013,0.123,-0.079,-0.076,-19.619523371,-4.508571328,3.986190387,-0.034714287,0.506047643,-0.023476192,21,0.049847385,0.034682230,0.140551631,0.002369449,0.002940684,0.004728838
-141.103,-0.510,112.248,-187.440,-150.504,398.444,-2.365,-2.249,0.007,0.123,-0.079,-0.076,-19.648420613,-4.502631478,3.961578859,-0.035105265,0.506789498,-0.022210527,19,0.052732358,0.042274513,0.143846487,0.002233451,0.001652572,0.005483095
160.630,37.220,122.054,-64.824,-74.925,408.428,-0.718,-0.725,-0.016,0.026,0.000,0.078,-20.035216943,0.038695651,3.881304261,-0.283130448,0.481130458,-0.021086958,23,0.046891514,0.046544635,0.155835118,0.002398946,0.001632186,0.005648114
160.630,37.220,122.054,-64.824,-74.925,408.428,-0.703,-0.727,-0.016,0.026,0.000,0.078,-20.029443997,0.041666666,3.906666579,-0.282388902,0.481666690,-0.021833334,18,0.038113178,0.036014702,0.147887076,0.001974511,0.001533930,0.005469165
# attempt 2026-09-20 20:07:00  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
160.422,36.994,121.951,-64.788,-74.222,406.596,-0.654,-0.805,-0.135,0.023,-0.004,0.080,-19.987999553,0.139499997,3.801499915,-0.276300013,0.483350023,-0.020450001,20,0.140547797,0.043343790,0.188687289,0.002408319,0.002033276,0.009011543
160.422,36.994,121.951,-64.788,-74.222,406.596,-0.641,-0.805,-0.150,0.023,-0.005,0.081,-20.025216944,0.152608692,3.753912960,-0.275695665,0.483826110,-0.017304349,23,0.136410792,0.047884082,0.222419319,0.002098371,0.002081350,0.009421614
-105.528,61.779,164.581,-142.011,22.472,581.448,-2.300,-0.420,-0.053,0.067,-0.170,0.015,-22.494347323,-2.013043433,1.366956491,-0.164782617,0.350826104,-0.019391305,23,0.128658321,0.056200515,0.194315456,0.002255428,0.002443027,0.009203454
-105.528,61.779,164.581,-142.011,22.472,581.448,-2.281,-0.449,-0.075,0.066,-0.170,0.015,-22.486666164,-1.993809479,1.312857114,-0.165714294,0.350285731,-0.019904763,21,0.112930655,0.045659192,0.183878838,0.002571825,0.001677583,0.008590139
-96.935,54.826,113.915,-231.064,87.403,526.107,-3.055,-0.532,-0.078,0.083,-0.179,-0.005,-22.301428073,-3.050952313,1.085714261,-0.141952388,0.347000016,-0.019000001,21,0.117528110,0.028619007,0.190619287,0.002312492,0.002073644,0.008473488
-96.935,54.826,113.915,-231.064,87.403,526.107,-2.930,-0.601,-0.089,0.081,-0.181,-0.005,-22.261999502,-2.922999935,1.130999975,-0.139950007,0.345450016,-0.022450001,20,0.134148383,0.042190045,0.172501712,0.002584875,0.002350252,0.008952948
7.428,40.364,-117.413,-200.276,305.955,552.534,-1.182,-0.813,-0.235,0.138,-0.201,0.063,-20.371999545,-0.504999989,-2.304999948,-0.251550012,0.454850022,-0.020250001,20,0.133084853,0.037905699,0.179135346,0.002163696,0.002183069,0.008831016
7.428,40.364,-117.413,-200.276,305.955,552.534,-1.148,-0.797,-0.231,0.138,-0.202,0.064,-20.410499544,-0.495499989,-2.324999948,-0.251300012,0.455500022,-0.018900001,20,0.120283653,0.035463101,0.202341551,0.002250146,0.002039092,0.009267374
178.065,37.209,139.846,-88.443,-29.712,416.561,-1.146,-0.891,-0.159,0.026,-0.026,0.050,-20.480499542,-0.725499984,3.931499912,-0.228100011,0.454450022,-0.021600001,20,0.143397677,0.054721783,0.190629838,0.003177222,0.002605157,0.009832278
178.065,37.209,139.846,-88.443,-29.712,416.561,-1.136,-0.892,-0.151,0.026,-0.027,0.051,-20.471999542,-0.719999984,3.958499912,-0.227550011,0.454500022,-0.021900001,20,0.116871497,0.041927254,0.174575421,0.002625282,0.002236068,0.007999342
# attempt 2026-09-20 20:16:16  poses=11  sixForceOnline=1
# repeat: first=1,3,5,7,8,10 seconds=2,4,6,8,9,11  (共 6 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
177.974,37.189,139.823,-88.370,-29.716,415.869,-1.162,-0.968,-0.032,0.023,-0.027,0.052,-20.372499545,-0.701999984,4.103999908,-0.226350011,0.451900021,-0.021350001,20,0.109056960,0.032379330,0.207069778,0.002058998,0.001916686,0.008355742
177.974,37.189,139.823,-88.370,-29.716,415.869,-1.151,-0.956,-0.020,0.023,-0.027,0.052,-20.430951924,-0.686666651,4.053333243,-0.226142868,0.452809545,-0.018285715,21,0.103918464,0.036787678,0.175166583,0.001352247,0.001778175,0.007874915
-122.556,73.078,-139.531,-88.386,119.785,556.712,-1.887,-0.435,0.007,0.040,-0.145,0.046,-22.141666172,-0.967777756,1.561111076,-0.211777788,0.351388906,-0.019944445,18,0.078158961,0.048574448,0.154534930,0.002556550,0.001144752,0.007091605
-122.556,73.078,-139.531,-88.386,119.785,556.712,-1.907,-0.459,0.004,0.040,-0.144,0.045,-22.136666172,-0.977619026,1.478571396,-0.212476201,0.350761921,-0.017952382,21,0.093345235,0.043232482,0.176360017,0.002657425,0.001609496,0.007351709
4.911,22.744,-99.813,-243.584,240.065,596.940,-1.066,-1.550,-0.157,0.175,-0.215,0.041,-19.337221790,-0.934999979,-2.912777713,-0.214444455,0.501000024,-0.020000001,18,0.097184211,0.043284285,0.154721969,0.002683769,0.002086370,0.006480741
4.911,22.744,-99.813,-243.584,240.065,596.940,-1.056,-1.537,-0.140,0.175,-0.215,0.041,-19.343635931,-0.943181797,-2.896818117,-0.215045465,0.501454569,-0.019863637,22,0.128119936,0.039083105,0.200151994,0.002298597,0.002176219,0.009598093
-117.790,43.371,118.665,-193.778,-90.197,534.910,-2.842,-0.933,0.009,0.074,-0.157,-0.023,-21.993999508,-3.260999927,2.309499948,-0.105400005,0.362250017,-0.022300001,20,0.130722685,0.040768924,0.173735276,0.002872740,0.002468219,0.008760558
-117.790,43.371,118.665,-193.778,-90.197,534.910,-2.808,-1.037,0.001,0.071,-0.157,-0.024,-21.937618557,-3.186666595,2.296190425,-0.104142862,0.360333350,-0.022571430,21,0.121733508,0.035260931,0.191036018,0.002574601,0.002394438,0.008680850
175.780,25.232,99.819,-138.625,-96.762,349.625,-1.182,-1.396,-0.090,0.030,-0.001,0.042,-19.503499564,-1.042999977,4.427499901,-0.215600010,0.486850023,-0.021450001,20,0.108350064,0.047027427,0.166855591,0.002603641,0.002134306,0.007694667
175.780,25.232,99.819,-138.625,-96.762,349.625,-1.161,-1.393,-0.077,0.031,-0.001,0.043,-19.532856706,-0.999999978,4.455714186,-0.214095248,0.487904785,-0.020428572,21,0.098139840,0.029495762,0.188694761,0.001513432,0.001670472,0.008874523
175.780,25.232,99.819,-138.625,-96.762,349.625,-1.160,-1.396,-0.061,0.031,-0.001,0.042,-19.526315353,-1.018421030,4.474736742,-0.215473694,0.487631602,-0.022000001,19,0.108382577,0.044505075,0.167775257,0.002195157,0.001862213,0.008755951
# attempt 2026-09-20 20:27:36  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
175.780,25.232,99.819,-138.625,-96.762,349.625,-1.121,-1.314,0.012,0.033,-0.001,0.042,-19.610951943,-1.028571406,4.565237993,-0.216523820,0.490000023,-0.022952382,21,0.088538394,0.041747540,0.161574099,0.002293884,0.001581139,0.006981950
175.780,25.232,99.819,-138.625,-96.762,349.625,-1.115,-1.314,0.002,0.033,-0.002,0.043,-19.625237657,-1.017619025,4.478571328,-0.216095248,0.489809547,-0.019571430,21,0.055010820,0.041461398,0.149039780,0.002211442,0.001435933,0.005353237
-129.131,62.848,141.742,-84.726,64.797,515.692,-2.155,-0.511,0.064,0.043,-0.138,0.027,-22.138260375,-1.605217355,2.167826039,-0.184391313,0.352521756,-0.022565218,23,0.093742982,0.038596933,0.139282461,0.002230759,0.002150467,0.006570085
-129.131,62.848,141.742,-84.726,64.797,515.692,-2.143,-0.489,0.059,0.043,-0.138,0.027,-22.164210031,-1.607894701,2.189473635,-0.183894746,0.352736859,-0.023263159,19,0.072135349,0.037055355,0.172963502,0.001882514,0.001557851,0.006444999
-92.758,62.618,123.261,-136.929,190.146,468.209,-2.370,-0.524,0.022,0.066,-0.181,0.013,-22.397082833,-2.010833288,1.027499977,-0.162791674,0.341666683,-0.021708334,24,0.091103340,0.054046409,0.152265497,0.002225918,0.001833663,0.007618509
-92.758,62.618,123.261,-136.929,190.146,468.209,-2.374,-0.539,0.021,0.066,-0.181,0.013,-22.388181318,-1.997272683,1.048636340,-0.162181826,0.341181834,-0.022136365,22,0.090324090,0.033120532,0.144956327,0.002805375,0.001332251,0.006504910
4.642,8.535,-133.579,-72.362,254.988,535.784,-0.989,-1.880,-0.187,0.208,-0.215,0.023,-18.616086540,-1.525217357,-3.212608624,-0.189521748,0.549391330,-0.019478262,23,0.084193451,0.044299554,0.166466411,0.001675209,0.001405804,0.007121476
4.642,8.535,-133.579,-72.362,254.988,535.784,-0.995,-1.883,-0.184,0.208,-0.214,0.023,-18.617825671,-1.509999966,-3.240434710,-0.189043487,0.549347852,-0.018260870,23,0.093466400,0.034771984,0.161117634,0.001691644,0.001921380,0.007149173
-90.144,63.236,-109.291,-40.992,107.937,553.683,-2.400,-0.500,-0.007,0.068,-0.181,0.015,-22.389999500,-2.017058778,0.874117628,-0.167411773,0.341470604,-0.019411766,17,0.070445012,0.034957957,0.175643770,0.002873561,0.002294495,0.006500566
-90.144,63.236,-109.291,-40.992,107.937,553.683,-2.397,-0.530,-0.012,0.067,-0.181,0.014,-22.358094738,-1.994761860,0.908095218,-0.166952389,0.340380969,-0.022857144,21,0.110436361,0.041306058,0.177893758,0.002519448,0.001532194,0.008119641
# attempt 2026-09-20 20:52:00  poses=10  sixForceOnline=1
# repeat: first=1,3,5,7,9 seconds=2,4,6,8,10  (共 5 对: 原地复采, 每一对两次采样之间机械臂不移动)
# rx,ry,rz,x,y,z,F576x,F576y,F576z,M576x,M576y,M576z,F1304x,F1304y,F1304z,M1304x,M1304y,M1304z,N1304,sdF1304x,sdF1304y,sdF1304z,sdM1304x,sdM1304y,sdM1304z
-90.144,63.236,-109.291,-40.992,107.937,553.683,-2.508,-0.460,-0.046,0.065,-0.176,0.012,-22.350525816,-2.138421005,0.894210506,-0.170631587,0.336473700,-0.024947370,19,0.065444944,0.046099307,0.170857825,0.002314460,0.001428613,0.006794391
-90.144,63.236,-109.291,-40.992,107.937,553.683,-2.516,-0.462,-0.039,0.065,-0.176,0.012,-22.362856643,-2.133809476,0.858095219,-0.170047627,0.337095254,-0.023190477,21,0.077790927,0.030899221,0.175886864,0.002201731,0.001410842,0.006607716
